Age,Gender,O,C,E,A,N,Hassle,Category,Severity
21,Male,31,27,17,33,24,Misplacing or losing things,General Hassles,2
21,Male,31,27,17,33,24,Silly practical mistakes,General Hassles,1
21,Male,31,27,17,33,24,Trouble with pets,General Hassles,3
21,Male,31,27,17,33,24,Difficulties with friends,General Hassles,4
21,Male,31,27,17,33,24,Regrets over past decision/s,Inner Concerns,3
21,Male,31,27,17,33,24,Concerned about the meaning of life,Inner Concerns,4
21,Male,31,27,17,33,24,Being lonely,Inner Concerns,2
21,Male,31,27,17,33,24,Inability to express oneself,Inner Concerns,3
21,Male,31,27,17,33,24,Fear of rejection,Inner Concerns,4
21,Male,31,27,17,33,24,Trouble making decisions,Inner Concerns,3
21,Male,31,27,17,33,24,Physical appearance,Inner Concerns,2
21,Male,31,27,17,33,24,Not seeing people,Inner Concerns,3
21,Male,31,27,17,33,24,Troubling thoughts about one’s future,Inner Concerns,4
21,Male,31,27,17,33,24,Not enough personal energy,Inner Concerns,3
21,Male,31,27,17,33,24,Concerns about getting ahead,Inner Concerns,1
21,Male,31,27,17,33,24,Fear of confrontation,Inner Concerns,2
21,Male,31,27,17,33,24,Wasting time,Inner Concerns,3
21,Male,31,27,17,33,24,"Not enough money for basic necessities (food, clothing, transportation, housing, healthcare etc.)",Financial Concerns,5
21,Male,31,27,17,33,24,Not enough money for wants (entertainment and recreation),Financial Concerns,3
21,Male,31,27,17,33,24,Concerns about owing money,Financial Concerns,4
21,Male,31,27,17,33,24,Concerns about money for emergencies,Financial Concerns,4
21,Male,31,27,17,33,24,Financial security,Financial Concerns,4
21,Male,31,27,17,33,24,Not enough time to do things one needs to,Time Pressures,2
21,Male,31,27,17,33,24,Too many responsibilities,Time Pressures,4
21,Male,31,27,17,33,24,Not getting enough rest,Time Pressures,2
21,Male,31,27,17,33,24,Too many interruptions,Time Pressures,1
21,Male,31,27,17,33,24,Not enough time for entertainment and recreation,Time Pressures,3
21,Male,31,27,17,33,24,Too many meetings,Time Pressures,2
21,Male,31,27,17,33,24,Social obligations,Time Pressures,2
21,Male,31,27,17,33,24,Concerns about meeting high standards,Time Pressures,4
21,Male,31,27,17,33,24,Noise,Time Pressures,1
21,Male,31,27,17,33,24,Pollution,Environmental Hassles,2
21,Male,31,27,17,33,24,Crime,Environmental Hassles,4
21,Male,31,27,17,33,24,Traffic,Environmental Hassles,3
21,Male,31,27,17,33,24,Concerns about news events,Environmental Hassles,2
21,Male,31,27,17,33,24,Rising prices of common goods,Environmental Hassles,4
21,Male,31,27,17,33,24,Concerns about accidents,Environmental Hassles,3
21,Male,31,27,17,33,24,Yardwork or outside home maintenance,Family Hassles,1
21,Male,31,27,17,33,24,Overloaded with family responsibilities,Family Hassles,2
21,Male,31,27,17,33,24,Home maintenance (inside),Family Hassles,1
21,Male,31,27,17,33,24,Concerns about medical treatment,Health Hassles,4
21,Male,31,27,17,33,24,Physical illness,Health Hassles,3
21,Male,31,27,17,33,24,Side effects of medication,Health Hassles,1
21,Male,31,27,17,33,24,Concerns about health in general,Health Hassles,3
21,Male,31,27,17,33,24,Concerns about bodily functions,Health Hassles,3
21,Male,31,27,17,33,24,Dissatisfaction with academic performance,Academic Hassles,3
21,Male,31,27,17,33,24,Challenges with instructors,Academic Hassles,2
21,Male,31,27,17,33,24,Discontent with current academic responsibilities,Academic Hassles,4
21,Male,31,27,17,33,24,Concerns regarding academic transitions,Academic Hassles,2
21,Male,31,27,17,33,24,Difficulties with peers or classmates,Academic Hassles,3
21,Male,31,27,17,33,24,Challenges in managing group projects,Academic Hassles,3
